Id,Price,Prediction (XGBoost),Prediction (Bayesian Ridge),Prediction (Linear Regression)
55,1193693.5,1193693.5,1208272.1996572139,1208279.9863079437
56,1043611.4,1043611.4,1033033.0870680485,1032959.9215867834
57,1318255.6,1318255.6,1309920.8947628348,1309966.800878187
58,1337343.5,1337343.5,1364172.7506303107,1364226.044327613
59,1544177.0,1544177.0,1628089.6122909184,1628285.9293339108
60,1058399.8,1058399.8,1071137.3932950706,1071046.3848126465
61,1376476.4,1376476.4,1381848.4899595468,1381915.2769682654
62,1076902.4,1076902.4,1052381.9504715777,1052253.00828945
63,1369998.6,1369998.6,1487830.9346883877,1487952.5098511905
64,1014677.94,1014677.94,1022048.2854315365,1021973.1678977446
65,1477880.0,1477880.0,1622747.2796391258,1622901.1161229606
66,1071138.0,1071138.0,1079071.222955271,1079051.408460293
67,1094040.2,1094040.2,1080284.8460672528,1080212.7911721868
68,1052017.4,1052017.4,995691.2497420708,995577.6247547641
69,873257.94,873257.94,903229.7064354983,903082.5733871928
70,1579053.1,1579053.1,1758242.822430969,1758473.9776202044
71,785021.6,785021.6,762046.5246797903,761925.2934911456
72,888706.25,888706.25,840433.4386187328,840283.2126748629
73,888069.56,888069.56,910645.7087158376,910548.5521220828
74,1056482.8,1056482.8,1039531.2093228503,1039425.481362281
75,1547917.5,1547917.5,1540306.5217252332,1540443.0654216437
76,1320071.5,1320071.5,1344089.9997429168,1344132.611605196
77,665267.94,665267.94,638886.6714266308,638604.9367199403
78,1747056.2,1747056.2,1986134.4224047826,1986456.2657332313
79,1493472.9,1493472.9,1524302.0198233475,1524434.5821763317
80,721288.6,721288.6,645927.3267242201,645671.9330159412
81,1091545.8,1091545.8,1078393.5881564957,1078318.5817519862
82,1102459.9,1102459.9,1137388.7599018381,1137308.6531747696
83,1628786.2,1628786.2,1664756.742775998,1664965.7392685856
84,996693.06,996693.06,947738.4936146362,947583.040882685
85,1347703.8,1347703.8,1365600.2487904828,1365668.4198567164
86,1524137.2,1524137.2,1563853.1166703105,1564022.9945980553
87,1360760.2,1360760.2,1352932.2961325913,1352987.0422348017
88,1568481.9,1568481.9,1564227.2963463252,1564377.0571222599
89,1804587.5,1804587.5,1962193.659831431,1962562.8438594788
90,1555691.0,1555691.0,1562533.369162534,1562672.483304406
91,1310890.5,1310890.5,1335671.7918142122,1335690.943667111
92,820503.0,820503.0,795132.8654760101,794948.9459171564
93,1201735.4,1201735.4,1204039.9029620807,1204019.503974223
94,1504610.4,1504610.4,1526002.4998970965,1526128.01274218
95,1311445.0,1311445.0,1268653.2593110523,1268659.6322713413
96,1173438.1,1173438.1,1213037.0515174388,1213021.116464283
97,1064178.1,1064178.1,1101260.5123196463,1101244.1348936353
98,1186614.5,1186614.5,1168388.6459840424,1168385.2373542443
99,1203924.9,1203924.9,1243309.9416065128,1243300.362325251
100,707224.56,707224.56,723523.7471499697,723333.603897735
101,1439387.0,1439387.0,1395706.9465020169,1395740.9636192075
102,1545243.0,1545243.0,1592439.5219474116,1592536.967082357
103,770237.94,770237.94,771692.026932059,771509.2482846506
104,1212655.6,1212655.6,1103307.802871107,1103289.8123650188
105,1106495.0,1106495.0,1130175.9377317273,1130174.4264912507
106,1211439.9,1211439.9,1181603.302508996,1181618.1294356778
107,1461141.8,1461141.8,1501434.1878829258,1501492.1616042913
108,1143900.0,1143900.0,1216369.311301253,1216368.9507274714
109,1481501.4,1481501.4,1523984.9399093394,1524163.8818398954
110,1012523.94,1012523.94,986941.9348026499,986824.9416799232
111,1813929.8,1813929.8,1832092.7014492513,1832320.9606026239
112,1318309.0,1318309.0,1340118.0155849985,1340137.9578325027
113,1237107.0,1237107.0,1224797.8830187565,1224779.521480319
114,965930.94,965930.94,922390.2789162681,922282.2941778103
115,1109748.8,1109748.8,1069409.9948206209,1069351.1008494138
116,1066620.0,1066620.0,1122294.9193626202,1122283.9839673871
117,586173.4,586173.4,495008.1358835028,494705.22112393414
118,854224.0,854224.0,751191.0485623019,751019.3126625706
119,1648591.5,1648591.5,1667889.0314679046,1668029.6292375238
120,1267795.5,1267795.5,1286429.9129253838,1286425.2655804986
121,1365464.2,1365464.2,1357837.702339987,1357900.910135262
122,907955.4,907955.4,905400.7769051124,905278.2505430236
123,1085210.8,1085210.8,1057139.2579690465,1057033.885852527
124,1974971.5,1974971.5,2011281.232549578,2011622.3265362247
125,1150018.4,1150018.4,1087859.8069448941,1087759.968609343
126,736885.0,736885.0,736858.8066295495,736633.6904971772
127,822530.06,822530.06,866971.9292279539,866819.532356601
128,1670023.2,1670023.2,1674328.1022097082,1674509.4376072811
129,1252915.1,1252915.1,1226359.7337297176,1226345.9114741196
130,2128875.2,2128875.2,2187929.4653420146,2188272.4863816407
131,1382903.2,1382903.2,1377451.4608820132,1377523.8282083666
132,1714111.4,1714111.4,1702971.592049774,1703135.443992408
133,837151.5,837151.5,833729.5644735657,833536.6267144214
134,1338088.0,1338088.0,1287529.1848901636,1287564.768809458
135,998853.44,998853.44,1030662.9228713013,1030610.1826594113
136,1148411.8,1148411.8,1152187.5509863985,1152096.274852435
137,1257048.0,1257048.0,1235820.1175361306,1235821.5202139223
138,1003847.8,1003847.8,970254.9230119467,970143.6781879165
139,864803.44,864803.44,873834.2402748419,873680.3867449824
140,1317957.9,1317957.9,1457148.021464421,1457208.562303851
141,1060681.5,1060681.5,1009233.1669517707,1009146.5553230753
142,1707071.8,1707071.8,1750132.4394483338,1750337.5052670215
143,1189599.6,1189599.6,1243646.2517066074,1243614.587172152
144,1640648.8,1640648.8,1683709.291494786,1683922.4517605745
145,1243635.8,1243635.8,1264312.7173080046,1264296.7173885687
146,811077.5,811077.5,812278.0327433732,812122.6498528703
147,1369481.8,1369481.8,1555577.0728957285,1555717.174863488
148,1248727.4,1248727.4,1262093.7053064727,1262137.5845475323
149,830583.7,830583.7,819311.8450649793,819125.9424602718
150,1186719.2,1186719.2,1156875.4531303626,1156858.3822611454
151,967176.8,967176.8,952579.49362036,952463.9936636385
152,1380580.9,1380580.9,1383160.4985281918,1383219.9093907862
153,1453683.6,1453683.6,1452751.9864528577,1452858.416366271
154,1270613.2,1270613.2,1251978.2303207717,1252010.4166774056
155,1311104.8,1311104.8,1289141.891787958,1289140.2248576914
156,1141284.4,1141284.4,1118894.3268703218,1118855.6994880855
157,1364640.4,1364640.4,1346396.81081676,1346384.296943341
158,821996.6,821996.6,843643.994113018,843488.2045196211
159,1235842.9,1235842.9,1201644.55835233,1201648.756023613
160,1476031.0,1476031.0,1431626.4462190005,1431674.0600581963
161,1307282.9,1307282.9,1266630.0738017522,1266593.8574260562
162,1144564.9,1144564.9,1132915.0363422153,1132887.8180895133
163,1677877.4,1677877.4,1713007.5430378416,1713220.0045648636
164,1416966.6,1416966.6,1417833.761935036,1417905.1585516268
165,974123.75,974123.75,949251.8254586149,949149.5178805238
166,1442289.6,1442289.6,1412883.7653451948,1412922.2640193682
167,1295956.4,1295956.4,1293076.147699334,1293105.6064023774
168,989779.3,989779.3,1048998.834143464,1048918.9309793087
169,1213352.1,1213352.1,1210289.7280166533,1210281.0668933187
170,858382.25,858382.25,837406.5744313535,837225.7101241662
171,1505495.0,1505495.0,1460849.2317391136,1460881.8261760175
172,684853.44,684853.44,676873.0117438855,676659.0716375905
173,1023221.94,1023221.94,1005385.3579856897,1005314.436469587
174,1190311.2,1190311.2,1204478.8780421286,1204471.832607225
175,1009399.75,1009399.75,981763.1474194126,981714.1833494683
176,1643670.9,1643670.9,1594235.8220855098,1594362.0338239747
177,948655.75,948655.75,957162.0735170224,957053.1419987135
178,1496092.6,1496092.6,1488546.4470217407,1488629.678423471
179,1257307.2,1257307.2,1215038.2052044168,1215058.025952647
180,927766.94,927766.94,932705.430322537,932553.4540881631
181,1301537.5,1301537.5,1302171.0809030829,1302214.1069616512
182,1197069.5,1197069.5,1132472.5970614864,1132437.3861547404
183,563750.44,563750.44,432006.3919155571,431680.5709241212
184,764524.3,764524.3,672632.349885426,672389.8677485256
185,1983146.5,1983146.5,2019977.9804253853,2020283.8851609281
186,1494634.9,1494634.9,1483604.5746791437,1483674.3547125096
187,1242838.5,1242838.5,1229287.7983068042,1229220.1183200714
188,743355.6,743355.6,787078.9402644485,786871.8128551794
189,1057290.0,1057290.0,1045922.5633515562,1045800.7648068356
190,1975271.8,1975271.8,2017974.291726055,2018265.2846316923
191,1040146.2,1040146.2,987554.7311536008,987435.9852845803
192,1105219.4,1105219.4,1043575.5713785094,1043490.4188078472
193,935041.94,935041.94,975861.2679635959,975746.3819513076
194,1791141.2,1791141.2,1814967.774163787,1815242.769164354
195,1600496.4,1600496.4,1572311.137702289,1572462.530223327
196,1721479.8,1721479.8,1670318.2453833814,1670439.6161035986
197,1389106.4,1389106.4,1537304.2544726075,1537393.114772364
198,1972921.0,1972921.0,2042338.1099857166,2042695.9764946394
199,1610670.6,1610670.6,1559014.5937693652,1559135.4106545635
200,826084.25,826084.25,757494.0954194809,757314.9449088826
201,644792.1,644792.1,666408.5500123308,666183.5998988783
202,599391.4,599391.4,522155.0118748194,521857.3176308776
203,1236773.1,1236773.1,1229382.6916711947,1229417.570821208
204,1283977.6,1283977.6,1259795.2361564368,1259837.5986456503
205,1299439.9,1299439.9,1292905.1469957973,1292919.9079201713
206,1454352.8,1454352.8,1436322.824302831,1436384.6275616575
207,1866442.1,1866442.1,1782915.7702237575,1783128.1263614446
208,1430189.8,1430189.8,1495992.4045112955,1496103.8038822343
209,931262.6,931262.6,915267.0027937684,915093.9066328595
210,1776381.9,1776381.9,1789994.369454896,1790188.4634499303
211,1225187.2,1225187.2,1188846.6596671105,1188847.243308945
212,1239574.0,1239574.0,1231227.0868810907,1231192.7130532153
213,1089733.8,1089733.8,1087075.4619378452,1086987.45382254
214,1280528.4,1280528.4,1297198.551379277,1297259.5303645148
215,1015614.06,1015614.06,1053011.5003958275,1052967.5145965551
216,1064548.0,1064548.0,1040519.5201140061,1040504.5165832336
217,1271238.6,1271238.6,1268584.8257240604,1268658.2098704772
218,706090.5,706090.5,653453.544932331,653214.988603834
219,1550597.1,1550597.1,1528244.7803718771,1528331.331629807
220,1160903.8,1160903.8,1109747.381142405,1109644.548720561
221,1614721.5,1614721.5,1652400.5265611983,1652561.5070545694
222,1314554.4,1314554.4,1306657.1658061605,1306708.7915407747
223,1477718.1,1477718.1,1450777.770502631,1450839.5286840228
224,701028.3,701028.3,704621.6574190104,704465.8973487512
225,946729.7,946729.7,902205.1596233754,902072.933434745
226,1189011.6,1189011.6,1163089.5825822225,1163063.0794731933
227,1261758.1,1261758.1,1274826.468410721,1274833.3791349402
228,1013417.25,1013417.25,1036723.4633139741,1036657.0433954321
229,830240.44,830240.44,863376.2376371401,863237.3901044814
230,1475308.5,1475308.5,1494872.4080427587,1494962.2287112873
231,1442506.6,1442506.6,1468122.9891570003,1468229.7019953988
232,1493872.8,1493872.8,1571433.7394198654,1571547.2756020061
233,1386771.6,1386771.6,1379971.7898257673,1380041.1268067015
234,945195.3,945195.3,867445.7841237745,867321.3097879352
235,1518701.8,1518701.8,1480107.3315322688,1480275.6711503386
236,1661930.1,1661930.1,1624316.2115901788,1624507.033145557
237,1080836.2,1080836.2,1052241.9853318725,1052187.299774401
238,1631483.9,1631483.9,1666103.2709550352,1666246.635553141
239,913086.3,913086.3,891530.801394722,891369.3999133506
240,868492.06,868492.06,830170.6244079892,830035.012333091
241,1413862.5,1413862.5,1439295.214930869,1439410.9729815018
242,1244965.9,1244965.9,1238170.3728685852,1238188.4879092653
243,929161.1,929161.1,905145.6270962078,905047.2668682914
244,1120591.9,1120591.9,1076315.5317623066,1076249.9221186358
245,1130768.4,1130768.4,1157503.1913342918,1157437.3496720104
246,833629.3,833629.3,763704.2354280814,763495.9691076297
247,1519442.9,1519442.9,1543100.9518882753,1543198.8452783194
248,1423839.1,1423839.1,1379111.2907967512,1379164.2513310595
249,1088239.9,1088239.9,1090487.7878734337,1090433.5957977872
250,1272280.5,1272280.5,1335406.8181805152,1335456.2283224512
251,1010971.0,1010971.0,999225.254669737,999123.2559840218
252,1308907.0,1308907.0,1272418.3460359015,1272390.969055682
253,1754874.1,1754874.1,1767414.7071266952,1767596.9347836964
254,1451172.0,1451172.0,1415401.2964183325,1415508.9631198912
255,1500274.6,1500274.6,1491426.7663427289,1491541.417908452
256,668454.1,668454.1,631382.4331473334,631083.2441521956
257,1348523.2,1348523.2,1337508.7808363729,1337567.7798240317
258,1516430.8,1516430.8,1546691.0571205644,1546870.738687218
259,1198404.9,1198404.9,1168559.9538863124,1168542.0394768997
260,1454130.9,1454130.9,1455272.8812450408,1455373.9148967795
261,1409182.8,1409182.8,1385676.5539890416,1385717.6709113757
262,1727786.4,1727786.4,1717145.0932119717,1717398.135897456
263,1395575.1,1395575.1,1356483.6828630478,1356511.8998002072
264,1736300.8,1736300.8,1751014.1773071114,1751212.9042970072
265,541769.6,541769.6,493602.9955627554,493324.2991129233
266,1657740.9,1657740.9,1616703.9697422986,1616826.13533919
267,1130219.6,1130219.6,1055226.041885266,1055142.7964077264
268,924582.06,924582.06,932252.7076493748,932103.0411474064
269,1320657.9,1320657.9,1368929.065666376,1368980.6616886843
270,758949.25,758949.25,772831.8439141079,772674.3135162925
271,694272.6,694272.6,742166.5431609941,741948.8312129676
272,843438.7,843438.7,781523.3020958588,781289.0140584381
273,1558471.0,1558471.0,1576446.896619935,1576564.8093194973
274,1330460.4,1330460.4,1380214.091671422,1380292.670526438
275,1666148.8,1666148.8,1652520.2964714093,1652681.4378860048
276,1693871.9,1693871.9,1730181.5098800026,1730416.9785651194
277,1165778.4,1165778.4,1152774.4190795503,1152723.6545416138
278,921695.75,921695.75,916144.675555337,916013.1383714582
279,1326753.8,1326753.8,1355547.3400030856,1355549.3048406008
280,1026757.44,1026757.44,1051420.8481351396,1051344.1530552856
281,661070.4,661070.4,628868.2849874827,628593.6741448203
282,1061661.8,1061661.8,1046767.880311033,1046700.4976036993
283,1499448.8,1499448.8,1485570.5468969909,1485665.7784613117
284,1754474.4,1754474.4,1900718.7561553186,1900959.1625042628
285,1259850.0,1259850.0,1272495.997205419,1272485.2084984374
286,1744567.8,1744567.8,1783741.85847473,1783911.4740796976
287,1297406.0,1297406.0,1358556.8549669683,1358614.9527881972
288,1964911.0,1964911.0,1968279.6367283857,1968576.0227186931
289,1146271.9,1146271.9,1146799.975328372,1146776.616273597
290,1455421.6,1455421.6,1451364.0399590225,1451390.612261288
291,1702294.5,1702294.5,1653118.3511244631,1653257.8976874033
292,1364229.8,1364229.8,1338512.9649067237,1338546.9950055378
293,1124261.4,1124261.4,1169823.4240884015,1169772.9147672665
294,1383050.2,1383050.2,1347967.2712939163,1348023.1106507266
295,871610.25,871610.25,806816.1740380777,806654.5811153144
296,1276237.0,1276237.0,1267773.3398863745,1267743.9823438243
297,1045886.44,1045886.44,1034748.2817734366,1034624.0315877609
298,1680008.6,1680008.6,1764607.173946781,1764818.2491123118
299,536153.1,536153.1,477622.60314103053,477311.0673686124
300,1061888.9,1061888.9,1006055.9156752026,1005981.4365849935
301,1500806.2,1500806.2,1513532.9155527754,1513590.3079291603
302,1827650.5,1827650.5,1854679.5705453514,1854940.5656904937
303,845222.5,845222.5,873297.4535021187,873157.3841084363
304,1241587.8,1241587.8,1251476.0718638988,1251489.130137876
305,1226768.4,1226768.4,1237005.9719480106,1237014.3524500148
306,1405637.0,1405637.0,1376340.2043404817,1376388.9953676893
307,1115394.5,1115394.5,1071597.8543804262,1071510.282508806
308,1307137.5,1307137.5,1373847.7289402795,1373891.4992495955
309,1000610.6,1000610.6,941492.6124702456,941341.62313617
310,771933.0,771933.0,755696.0721296478,755495.0499353982
311,661007.9,661007.9,861424.2118989914,861316.5701806884
312,1515716.5,1515716.5,1532179.660263223,1532271.6486224865
313,1229045.2,1229045.2,1253404.1182122931,1253420.269973443
314,1036503.44,1036503.44,1088546.6508045408,1088493.7002770847
315,1270267.6,1270267.6,1276192.359826621,1276221.1983472924
316,815330.25,815330.25,795028.1771005823,794825.120809113
317,1113200.0,1113200.0,1112447.3429658527,1112410.9288369236
318,1396155.8,1396155.8,1424361.9669034365,1424443.6317110579
319,727288.56,727288.56,746096.5785586874,745888.3537183859
320,1095388.4,1095388.4,1115817.5715688467,1115712.4141993218
321,1076113.8,1076113.8,1011593.1056978076,1011541.7648765099
322,1530560.6,1530560.6,1539748.6950650867,1539873.5398482599
323,1649471.8,1649471.8,1673485.2788478502,1673716.3298528246
324,1033798.1,1033798.1,1043644.202945102,1043565.3699700242
325,837337.2,837337.2,773280.7617585099,773122.3574486403
326,1234315.2,1234315.2,1216833.6846012017,1216797.8177958208
327,1741809.9,1741809.9,1696803.341583738,1697019.581830931
328,1144850.6,1144850.6,1128222.2121496035,1128178.716259496
329,941738.06,941738.06,909847.1260318062,909713.371885368
330,824103.44,824103.44,882137.8831875924,882056.2662870733
331,1147432.9,1147432.9,1228563.8975075856,1228504.2208804537
332,1343533.8,1343533.8,1272775.3124791821,1272817.6709492847
333,1367584.0,1367584.0,1323942.984745103,1323971.098574974
334,1069440.1,1069440.1,1108106.6863089772,1108065.1610688274
335,1838628.6,1838628.6,1817636.6299079673,1817890.7252440313
336,1706384.6,1706384.6,1699292.387321813,1699437.7089777319
337,1701308.8,1701308.8,1704729.2907046068,1704946.8013699972
338,895437.75,895437.75,899696.1620463494,899565.1376408562
339,1487339.9,1487339.9,1480919.5451926233,1481037.2503653192
340,1173658.2,1173658.2,1132535.616553982,1132459.1619189214
341,965024.6,965024.6,958534.147002625,958380.712784074
342,653550.2,653550.2,625844.8772594808,625642.3104410471
343,1148858.2,1148858.2,1148966.4353109011,1148921.3751372742
344,1377709.8,1377709.8,1327198.2500015744,1327258.345120411
345,608205.0,608205.0,573995.2108635079,573746.6129090992
346,1084568.9,1084568.9,1038864.2617710202,1038775.6119692802
347,750435.2,750435.2,702113.5518225018,701836.7688674263
348,1570411.0,1570411.0,1592356.3297299976,1592509.648362523
349,1370045.6,1370045.6,1367397.5311692138,1367495.1247874226
350,608850.3,608850.3,572703.0206884798,572462.7727517718
351,1548690.2,1548690.2,1555953.1572772064,1556038.528362687
352,1035840.9,1035840.9,972514.3277944692,972400.7860967248
353,1140617.6,1140617.6,1122512.394969653,1122488.0829996718
354,1256859.8,1256859.8,1273689.3960178506,1273706.1851893484
355,1128737.6,1128737.6,1089580.704149585,1089485.9756681693
356,868387.75,868387.75,873068.5237050664,872905.8616435844
357,1282085.1,1282085.1,1286195.8095543468,1286190.7502245405
358,993603.75,993603.75,1001366.0762219721,1001291.5304555265
359,1044743.9,1044743.9,1055262.1916074918,1055224.2044046868
360,1160077.2,1160077.2,1105036.2079500614,1104987.0299919618
361,933100.06,933100.06,912129.0411084478,911985.8629758372
362,1645541.9,1645541.9,1619646.3242125462,1619802.259314157
363,1521535.5,1521535.5,1527464.8526521835,1527551.8732980746
364,1175727.0,1175727.0,1213821.4320386744,1213861.2231235877
365,1244141.9,1244141.9,1224805.6028826754,1224812.8701440184
366,1355584.6,1355584.6,1304309.6704509896,1304288.1645751991
367,1338254.6,1338254.6,1295913.8236162956,1295939.0606057341
368,1130455.5,1130455.5,1193000.3746635872,1192984.5851469925
369,1135217.0,1135217.0,1131338.0330565802,1131255.5753390808
370,696694.5,696694.5,657098.956699152,656842.9310959581
371,1394556.0,1394556.0,1350610.0851397554,1350620.1561561185
372,1097873.8,1097873.8,1100048.6021832838,1100021.8512119337
373,1854419.2,1854419.2,1882322.2407354421,1882544.981792102
374,1547048.6,1547048.6,1553876.2793835294,1553971.2015694508
375,1806992.8,1806992.8,1818903.7784837426,1819143.6358406183
376,361120.4,361120.4,251068.0415607891,250689.36584766582
377,1065838.4,1065838.4,1075162.7457679012,1075068.6692528909
378,904390.3,904390.3,857553.516291163,857384.9303719271
379,1345481.4,1345481.4,1336223.870281195,1336221.878271277
380,1326225.1,1326225.1,1322368.3398343266,1322418.141342336
381,1369612.1,1369612.1,1341681.0160099184,1341740.9391348136
382,862780.4,862780.4,840890.4900747302,840755.491743294
383,1674712.1,1674712.1,1645610.1607105087,1645747.4427069295
384,765861.0,765861.0,778223.475667523,778028.5437648235
385,968021.56,968021.56,941526.1972271968,941411.5916582544
386,442272.38,442272.38,403352.9892960094,403077.45044452674
387,1141336.5,1141336.5,1151408.5011072848,1151369.3717850363
388,1182751.1,1182751.1,1170853.8180260856,1170830.5356155485
389,977998.25,977998.25,1023566.2035889963,1023485.1843574143
390,977031.0,977031.0,967403.5034667506,967302.699870364
391,893574.9,893574.9,895002.3750746684,894902.1802977563
392,863730.7,863730.7,807343.9254255834,807171.9271122019
393,1459139.4,1459139.4,1708259.4729559866,1708477.307531307
394,1630204.6,1630204.6,1856639.4787538103,1856870.7507979576
395,1158763.2,1158763.2,1171642.6258134763,1171628.9784413807
396,742755.3,742755.3,618600.7658131084,618353.1582580276
397,1569642.9,1569642.9,1583349.139227763,1583514.7436765905
398,1222750.5,1222750.5,1178349.899018699,1178281.9902836892
399,592114.75,592114.75,570789.8948438993,570494.8463865335
400,1439001.4,1439001.4,1473816.001495943,1473918.2401125608
401,1926424.0,1926424.0,1904213.1682957518,1904428.7478999123
402,577433.4,577433.4,557305.625196429,557045.9314611052
403,1191954.8,1191954.8,1174635.6299622678,1174587.4868758982
404,1393994.8,1393994.8,1365788.9102777822,1365787.3443565383
405,775185.94,775185.94,746433.3829443443,746235.5311687399
406,1524660.1,1524660.1,1522785.0757255107,1522912.2748319658
407,1245409.1,1245409.1,1240942.8380788667,1240989.2866272528
408,1356029.5,1356029.5,1403616.7080847071,1403663.9348881207
409,1216241.0,1216241.0,1197744.8902698301,1197711.6763662545
410,1173336.0,1173336.0,1157323.117196269,1157284.6929415208
411,1272505.4,1272505.4,1336049.8509389411,1336097.9924208384
412,614943.9,614943.9,484305.06806516426,484012.2094121607
413,1139453.8,1139453.8,1165300.7255880244,1165316.7892083272
414,1166831.6,1166831.6,1138489.0483012549,1138474.7451822967
415,1329783.9,1329783.9,1392418.6071260613,1392442.825519804
416,1591952.4,1591952.4,1643062.1058191364,1643172.7216356895
417,1387477.2,1387477.2,1435520.750574276,1435650.3900964193
418,1432682.5,1432682.5,1467671.5614874358,1467717.5121915934
419,1628039.9,1628039.9,1633106.7268370283,1633218.4758282346
420,1607754.4,1607754.4,1623691.7069273638,1623825.687926527
421,913883.1,913883.1,897174.8926378264,897081.119219372
422,991846.44,991846.44,1070916.5997617973,1070850.0966588582
423,1226232.9,1226232.9,1243947.3580220104,1243979.0042401704
424,960697.75,960697.75,970908.9938027727,970749.2365714404
425,1208367.9,1208367.9,1152271.2212423158,1152249.1454692655
426,1045951.56,1045951.56,1064821.9821054915,1064716.2443777167
427,1228505.5,1228505.5,1186957.9095102674,1186950.186382699
428,831654.44,831654.44,829017.8627216367,828856.1269023146
429,696652.6,696652.6,710369.7313197844,710161.0616883723
430,911183.3,911183.3,808933.2706923521,808757.1454465268
431,1537016.0,1537016.0,1546029.3268071369,1546165.0954441794
432,1313151.4,1313151.4,1356872.1707216504,1356923.5553244746
433,1475071.8,1475071.8,1460246.6681917834,1460293.2055397592
434,828192.94,828192.94,757205.1150647926,756979.3528632184
435,1205638.2,1205638.2,1200602.595454748,1200533.0151582751
436,1111626.9,1111626.9,1072911.1277532864,1072858.8556107676
437,1379568.5,1379568.5,1365947.3169494097,1365991.0306558528
438,1335498.9,1335498.9,1318533.494109262,1318591.2822022466
439,1114692.1,1114692.1,1191175.5836455987,1191164.7338458674
440,1824770.2,1824770.2,1881726.7660102127,1882022.3007711882
441,1082480.2,1082480.2,1109173.355239136,1109141.6757501634
442,1097424.2,1097424.2,1064754.2475625956,1064657.4763065865
443,659550.75,659550.75,625754.8542782307,625529.9039859397
444,1822206.1,1822206.1,1831482.5333312815,1831736.642255338
445,1079671.5,1079671.5,1039516.5775395777,1039461.8226142656
446,1575172.8,1575172.8,1651868.805894609,1652098.8441911445
447,1338696.1,1338696.1,1325529.4193845405,1325536.253468332
448,783777.6,783777.6,846410.5668786021,846233.5824301436
449,2068159.5,2068159.5,2153482.5385303027,2153865.21907051
450,728348.5,728348.5,713439.3465113069,713233.9911527445
451,1891311.4,1891311.4,1881667.4106886564,1881906.084258572
452,476678.66,476678.66,495285.8499632906,495017.71330746124
453,1085750.4,1085750.4,1066169.8751178817,1066076.8904895207
454,1451341.2,1451341.2,1484591.273864426,1484710.98932548
