Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
76856.30386,5.507289183,6.465831691,4.38,29382.08979,"7670 Richard Branch
Aimeeburgh, OK 15281"
82199.35452,6.654755323,7.25829112,5.08,33609.24595,"471 David Corners
Kennethburgh, WA 92120"
72814.15708,6.488907285,6.825332885,2.39,37882.63334,"71649 Susan Mews
South Alishaburgh, VA 83826"
75167.81195,6.499624652,5.733121472,4.48,32966.1968,"5038 Renee Mount
Craigchester, WA 52680"
70507.74702,6.228799162,6.850891932,2.0,41981.02093,"USCGC Carrillo
FPO AE 12579-7463"
46931.57582,7.525739655,7.411213425,3.16,22190.12926,"074 Pamela Crescent Apt. 243
South Alexisbury, MP 43498-1835"
60137.34538,6.547295774,6.668790917,2.19,15994.12967,"788 Warren Rue Apt. 896
Lake Michelle, MP 85827"
66026.61208,4.173577215,6.346072053,4.09,43645.38548,"5675 Rachel Unions
Lake Angela, PW 30864"
76161.63368,5.461126677,6.73812855,3.15,13801.92076,"43204 Daniel Forks Apt. 619
Port John, NJ 56009"
69586.47553,6.392390952,8.621547919,3.0,35253.99541,"199 Charles Crossroad
Waltonton, OK 28554"
86859.20443,5.701271062,7.88847287,3.23,46559.98377,"PSC 6264, Box 7264
APO AE 69725"
68182.46514,5.982990281,6.420078343,4.48,41933.848,"614 Ramirez Mills
Paulton, ME 24476"
60379.36154,8.139623645,7.546758004,4.44,43552.35859,"355 Rivas Vista Suite 528
New Elizabeth, CA 07155"
55430.0968,5.645572559,6.925359976,3.31,36332.25465,"03909 Melissa Shores
Theresamouth, FM 66053"
50016.42882,5.584992599,5.662718229,3.26,29559.22607,"36648 Justin Dam Suite 426
Robersonborough, FM 14566-2618"
49563.54454,5.221901667,8.217406932,3.12,23819.28222,"14150 Chad Passage
South Jennifermouth, MI 31940"
74279.92623,6.929480579,20.9633755527276,5.4,26947.1525,"60183 Angela Loop
West Markview, GU 22828"
73421.02196,6.631533818,7.771788544,5.11,35630.89129,"1608 Sullivan Manors Apt. 635
Marshallport, NE 55068"
74253.19461,4.937953324,8.165833176,5.23,26956.9224,"90661 Christine Ramp
Jeanmouth, WA 05188"
80072.50965,6.762954361,7.832812175,4.29,32415.89703,"097 Rodgers Meadow
Jamiemouth, WA 69697-6589"
67501.01709,5.700168636,5.406339146,3.25,108490.54811562075,"63105 Christopher Squares
North Kaylastad, ME 96306-6752"
69569.81267,5.182681463,7.749843449,3.5,27112.99614,"PSC 8343, Box 1708
APO AE 20704-2228"
81997.68496,5.405307087,4.472098219,4.46,38628.41341,"6725 Tucker Path
Chaveztown, KS 39646"
68227.88157,6.108941426,5.891687754,3.06,38294.55889,"60062 Butler Isle Apt. 286
Christopherland, HI 76306"
74180.58221,5.821696304,6.183847169,4.22,31461.73366,"99661 Johnson Valleys
Johnberg, DC 94311"
65801.23308,5.974145956,6.832161238,4.42,42607.23457,"USS Whitaker
FPO AA 99014-4914"
70719.52095,5.492973781,7.813691103,3.21,29301.47935,"70037 Turner Parkway Suite 002
West Michele, ND 09161"
59563.08494,6.167697156,7.645776799,4.05,24196.14147,"558 Jeffrey Parkways
Lisaville, FL 54897-6198"
57311.80815,5.678351891,8.161782463,6.39,38929.92619,"3970 Benjamin Walk
Beanville, GA 24531"
76448.09182,6.854163168,6.802429649,3.25,23214.70296,"67135 Anderson Ridges Suite 891
North Tamistad, PR 58979-1600"
68934.61663,5.891402459,6.840388781,2.5,27479.08132,"581 Jonathan Highway Apt. 682
East Lindsay, MT 17494-6010"
74274.11058,5.423909775,7.684206048,6.5,32789.06251,"21403 Gibson Harbors
New Rickeyside, MS 15391-1266"
82115.11383,6.743745454,6.977569052,4.47,46052.47816,"591 Fernandez Ports
North Angelaside, MP 72848"
57671.35292,6.260993427,7.296984059,4.04,30496.29345,"511 Parker Plains
Lake Paige, TN 66753-2740"
68061.8143,5.776912412,8.067645702,3.02,30689.3026,"3460 Melissa Shoal
Lisachester, ND 84821-7611"
73334.68387,5.305891887,5.954193531,2.45,32270.8275,"22941 Stark Hollow Suite 275
East Chelseafort, MN 05973"
87295.08843,6.099807764,5.548363334,2.36,23399.85224,"4782 Curtis Plaza
Taylorshire, WV 81216-5334"
77969.99352,5.359050538,8.133114034,4.08,29941.39892,"546 Joseph Wells Suite 161
Laneberg, NC 15051-8273"
66997.40261,6.511274455,7.579983232,3.41,55761.36733,"753 Robin Vista
Lake Kristy, MP 76281"
69232.94678,5.283882343,8.050009204,5.16,23728.2407,"571 Dixon Stream
South Barbarashire, WA 67750"
69686.32017,5.367354697,8.329114583,5.41,41007.66,"76306 Danny Expressway Suite 720
Ianside, MA 48504"
60664.89714,5.504294209,7.384769882,6.2,37712.83942,"50565 Austin Pike Apt. 382
Noblefort, GA 64078-9562"
60837.72748,6.864730498,6.86396657,2.47,58168.62144,"87580 Suzanne Viaduct
Andersonstad, MI 97761"
70944.65345,5.763861664,7.176793304,4.42,18268.47755,"2119 Marsh Springs
Kellymouth, MP 07861"
63307.83358,6.059462236,8.022491297,4.18,108490.54811562075,"122 Kevin Stream
South Donna, MD 76364"
69240.13238,4.742875352,7.628907368,3.06,34500.5783,"261 Harrington Dam Apt. 946
Johnmouth, PR 12717-7791"
52840.21116,6.855065813,6.855512563,4.06,40736.73807,"449 Sarah Manor
Robertberg, CO 36997-5858"
51480.4134,6.198157646,8.732593882,5.23,29802.71071,"3528 Gray Harbors Suite 412
Ericberg, GA 34088"
61956.88622,5.312716435,6.818515419,4.09,32898.29808,"42150 Charles Roads
Sarahview, TX 23286"
83408.78733,6.224970591,5.605024326,2.09,59346.89131,"329 Carroll Garden Apt. 199
Patriciahaven, UT 57426-1034"
68953.48361,5.16799482,6.946762926,2.1,13008.4873,"829 Nicholas Fork
Karlview, NY 69693"
66909.67317,4.062422165,7.035001292,3.05,34625.34664,"84837 Miller Ways
Eatonberg, WA 00797"
64707.74566,6.371568823,5.95444541,2.24,23746.00113,"USNV Turner
FPO AE 36440-1787"
52933.91445,6.897481352,5.849840776,4.35,44766.76114,"47810 Harris Prairie
South Alexandra, WA 19642-8250"
81745.07846,7.149667268,7.384105886,3.39,21021.01916,"3022 Bryant Junctions
North Amandamouth, CA 51797"
79663.7974,6.679506176,5.233763008,3.0,32806.85495,"125 Jay Radial
East Brandonport, OK 68905"
66039.62218,4.568031707,5.243971276,4.5,28616.05068,"8803 Marvin Trace
Lake Debbie, AK 81237"
74079.02814,7.469086863,6.998924641,3.4,108490.54811562075,"USCGC Kaiser
FPO AP 82517"
87736.40305,7.007093242,5.397883695,2.37,28113.78539,"5034 Stevenson Meadows Suite 188
Littlestad, SC 05483"
57657.89956,5.391957403,4.904768369,3.38,35437.88701,"6615 Cole Brook
Port Jamesfurt, AZ 02926"
77415.70269,6.045718887,6.868260849,4.16,11915.2811,"037 Rodney Keys Suite 061
Stokesbury, NM 33106-4508"
82868.47156,4.593850381,7.322530062,5.49,20957.76529,"157 Mendoza Gardens
Williamhaven, DE 70779"
76395.84651,7.264638861,5.61378846,3.12,49784.7157,"303 Allen Mountain
Wilsonbury, RI 31109-9742"
54453.08162,5.635768404,7.152986855,5.38,40552.0869,"72757 Shawn Ranch Suite 164
Harrisonbury, OR 58149-5700"
71380.62142,5.775151934,8.029918808,3.43,36428.04221,"074 Thompson Cliffs Suite 501
New Elizabethburgh, WV 32301-5149"
64193.8685,8.063975517,6.79701992,3.27,42961.5096,"19604 Sarah Spur Apt. 293
Russellchester, PW 47848-0324"
77513.92579,5.557758131,7.203430374,3.4,34958.43039,"08861 Powell Locks Suite 444
Davidmouth, TX 47690-6836"
100741.2986,5.87072628,6.644853064,4.33,26041.48762,"5155 Virginia Station
Fischerberg, PA 75078-8129"
75391.68176,6.484387168,20.9633755527276,3.17,43359.02128,"847 Winters Loop Suite 036
Staffordville, FM 06029"
88721.12121,5.985678673,6.71659011,3.22,30965.57789,"882 Salas Course Apt. 021
Port Erica, WA 18765-4834"
75819.79878,6.697936535,6.377735419,4.11,28938.79513,"916 Brady Trafficway
Smithland, IA 21092-0828"
54497.32419,5.613641023,7.343520602,4.04,29180.09763,"8639 Jerry Freeway
Stephanieborough, WA 24745"
73255.23111,5.407872112,6.148675305,3.24,41368.95474,"1365 Morgan Bridge Suite 385
Thomastown, MI 80735-1143"
67176.77038,5.976464799,9.515694091,4.14,40456.01336,"242 Smith Cliffs Apt. 583
Alexandermouth, ND 25093-7275"
62358.4041,6.870976759,7.326975754,4.19,35365.9456,"112 Mark Glens Suite 136
Lake Jason, WY 98504-0312"
69059.56222,5.886479916,6.912336388,4.39,35742.17833,"PSC 5910, Box 8189
APO AE 58329"
60912.66434,7.250793799,6.940807628,2.14,25279.9914,"3421 Fuentes Run
Millerton, TN 40497-9082"
60049.85997,5.659088297,7.817119619,4.5,41798.66542,"8607 Mary Islands Suite 956
North Russell, MA 04668"
75024.02332,5.912490078,6.084322475,3.5,35673.18146,"638 Michael Field
Port Christineberg, ND 80365-5765"
71324.30445,4.086691139,6.020985036,2.29,27362.18991,"2720 Michelle Motorway Suite 701
West Robert, ID 94081"
71430.14216,4.573025536,8.951042093,5.43,45173.02171,"400 Jacqueline Ville
Meltonborough, OH 17880-0244"
72646.94532,6.287913286,7.053114136,5.43,51126.89179,"87758 Michele Court Apt. 732
Costaview, MO 92235-1436"
51338.96657,6.2927941,6.804736199,3.4,28731.74977,"5565 Hughes Tunnel
Martinview, AZ 36561-6760"
74435.94994,3.533102865,6.144249343,3.0,51546.47134,"038 Hannah Knoll
New Kyle, CT 40894"
61687.39442,5.50791348,6.995603466,3.34,45279.16397,"908 Davis Mount
Harrisonburgh, RI 63275"
69284.90957,5.486130126,6.980574624,3.13,37680.55591,"410 Daniel Orchard Apt. 391
Murraychester, MH 13629-1447"
66189.96558,8.300241409,7.765121473,6.45,24912.22707,"0641 Haney Wells
Smithtown, MD 10999-1822"
58846.48745,7.973923042,5.520750512,3.34,37979.30936,"USNV Thomas
FPO AE 18133"
81823.33891,5.303665743,8.65995966,3.18,31555.74311,"3555 Rodriguez Mountains
Markstad, RI 39801"
63353.80354,4.894943685,7.307411976,4.39,37717.60297,"38001 Nicole Mill
Taylorville, AZ 62203"
88531.09622,6.300154239,7.995086628,6.27,34410.19144,"8155 Young Road
Hopkinsbury, MA 30967-3412"
71901.33353,6.72160432,6.075580589,4.3,36966.47466,"7911 Marcus Centers Suite 171
New Aaron, MD 01881-8147"
72646.50599,4.961008008,7.84230638,4.26,35628.82539,"459 Hall Street Suite 619
Pamelaberg, SD 16934"
75691.90024,4.639658329,6.469125115,2.48,24436.95311,"464 Allen Locks Suite 511
Jamesborough, MT 58821-7233"
67830.62875,6.498984898,8.117273777,4.41,10841.33307,"PSC 1508, Box 8246
APO AA 48060-7382"
70933.3988,5.335397148,6.00565649,3.16,40092.33616,"167 Anderson Hill
New Charleshaven, MA 94790"
45750.49358,4.814478444,6.349176252,3.1,39692.76316,"0870 Ramos Squares
Brettburgh, KS 51322"
57060.09627,4.5139821,7.189525628,3.02,36853.69458,"PSC 3365, Box 1233
APO AA 67223"
75144.86605,7.516445643,9.100083063,6.32,21261.14922,"781 Collins Trail
Richardsonshire, SC 87763-3376"
71363.21381,7.286030921,5.960565275,4.43,27965.20349,"294 Daniel Mission
East Dana, NM 10193-2681"
70169.71055,6.227944968,7.651813065,3.36,35197.38496,"9874 Jesus Pike
East Anthony, MT 02062-5778"
56576.55293,5.852522501,6.22945854,4.37,38519.04251,"12080 Haynes Courts
Lake Natalie, RI 97989"
57072.75343,5.644446611,7.738073358,5.42,39651.74995,"54331 Jennifer Groves Suite 994
New Heatherport, VA 80924"
78679.41867,6.449623481,8.726352815,3.23,57409.90796,"51839 Pham River Apt. 473
West Carrieside, KY 01300-6139"
70091.56059,5.966762687,5.283166552,4.34,37410.38944,"7636 Rodriguez Extensions
Smithside, ND 83905"
48956.96478,6.754285791,6.178423367,4.43,28742.01216,"01783 Young Forge Suite 528
Robersonland, SC 61342"
52707.07178,5.92708658,6.853868332,3.44,37736.7699,"1339 Sally Court Suite 166
Ritaview, ND 26668-5437"
69288.09877,6.515149858,7.750122956,5.39,52969.6334,"44522 Barnes Crossing
Brandibury, NJ 50981-7991"
63918.05158,5.099157668,7.662941512,4.26,48669.64974,"637 Jodi Flat
Lake Jose, NV 35151-3084"
77701.05405,7.804094265,9.287086198,6.39,49495.06496,"1930 Walker Ways Suite 288
Lake Dianamouth, MO 53367"
84243.49833,6.21090034,5.779484516,2.19,30239.93076,"0069 Kaitlyn Turnpike
Danielborough, IA 80518"
76901.90461,6.050385264,7.565420674,5.46,50668.14136,"Unit 3973 Box 2809
DPO AE 61808-1106"
69529.72623,4.209418333,7.478086208,5.08,23886.56045,"440 Lynch Shores
Port Brianbury, TX 19196"
67908.17053,6.232585151,7.813056781,3.13,32949.54996,"52363 Hopkins Lock Suite 586
North Ryan, MO 26455"
62557.44044,5.739552512,7.013863953,3.47,33986.47931,"44646 Kevin Shore
New Tiffany, VI 94479-9812"
69672.311,5.283171839,7.575973595,6.37,31800.30225,"27624 Rivera Square
Staceyshire, WY 71589"
66785.24639,6.026513362,7.60891966,4.37,33871.83313,"Unit 7003 Box 3447
DPO AA 60987"
71158.05819,5.051671218,6.364705293,3.45,30221.32737,"7341 Mack Islands Suite 642
Michaelberg, CA 43226-3361"
69361.55772,5.112168913,5.762404548,3.37,30184.88001,"86450 Williams Grove Apt. 735
Cartershire, AR 41875-9790"
64494.63891,6.062808648,6.221737238,4.49,108490.54811562075,"9623 Cobb Parkway
South Carolineton, WY 40652-4128"
60798.2031,5.014684841,7.141282277,3.4,43682.09423,"46216 Davila Glen
Lake Brian, AR 60635"
81054.50952,7.609818796,5.536174784,3.24,45684.34153,"59042 Russell Extensions Apt. 675
New John, WA 59707-0307"
69113.25391,5.947990165,5.45592987,4.46,48474.50695,"845 Hart Islands
West Jennifer, FL 43694"
79458.59516,6.461092939,6.880101498,3.36,46292.38464,"611 Mark Union Apt. 823
North Richardtown, GU 99197"
66866.4966,6.471431653,7.32736317,5.09,32428.4775,"8440 Clarke Orchard Suite 570
Williamberg, DC 27131"
61117.30431,4.812381467,6.864529714,4.36,32508.46387,"54268 Teresa Place
Kathleenport, NY 53177"
73056.52611,5.571478046,6.086302486,4.21,108490.54811562075,"4033 Jones Motorway
East Jessica, CT 23593"
76911.51552,6.430938404,5.939219179,3.35,27891.00073,"44835 Wilson Camp
Reginaville, RI 60010"
65014.70734,5.3840355,6.539010241,4.21,23416.65945,"473 Jose Ridge Apt. 177
Port Shelly, FL 31743-1419"
76717.09736,5.577625303,7.197195138,3.11,22276.37307,"850 Robin Village
Zacharyton, AR 64853"
63330.50652,5.723889031,7.968244375,4.15,20383.57434,"3045 Turner Squares Suite 595
South Brittanyton, NM 60501"
57996.66741,6.459257932,8.610216671,4.13,45786.86126,"64293 Flynn Corner
Robertchester, WI 05647-7344"
74264.41748,5.556855477,7.143696232,3.31,47367.07226,"Unit 6716 Box 5915
DPO AP 61238-5870"
60243.73329,6.681648951,8.231669131,3.16,33350.12127,"014 Matthew Ville
Port Steven, CO 11869"
77978.59004,5.009825502,6.688390329,4.44,39730.68309,"6651 Flynn Row Apt. 276
North Amandashire, MD 07547-9261"
73458.72659,6.462708246,4.958376817,2.4,31514.42432,"35136 Thompson Neck Suite 847
West Scott, WA 80138"
73907.47905,5.478497392,7.50948472,6.36,37171.01136,"719 Ross Villages Suite 993
Lake Emily, DE 72236"
51628.01456,5.105885882,8.69693706,4.22,32713.0995,"882 Jason River Apt. 723
Rachelland, NM 71178-3730"
96397.58268,4.451224162,6.200118123,2.4,22681.92948,"2499 Dalton Keys
Nicholasland, LA 68235"
68144.436,7.201161031,7.31174419,5.33,33488.90642,"6566 Roberts Crossroad
Ashleybury, AL 24951"
58547.88696,6.865313433,7.356240218,6.05,40083.80157,"978 Mcneil Fords Apt. 305
South Krystal, LA 46621"
78054.14552,6.929277262,5.421475759,2.45,16143.66497,"4243 Johnson Parks Suite 665
Dianachester, UT 89393"
77453.47979,5.909817863,7.640185777,3.02,53100.27867,"270 Burgess Dam
Richardport, AZ 82697"
75728.69859,7.103987534,4.384628713,2.36,46231.02645,"932 John Branch Apt. 921
East Randy, WI 63721-3793"
61081.35086,5.737394208,7.807634187,3.15,25627.54628,"901 Ross Square
West Michelle, MI 35648-6068"
72120.35347,4.993938,7.788579727,5.04,49375.92529,"56510 Lane Wells Suite 051
South Marilyn, IA 97229"
76452.80738,6.234492402,7.160787976,3.5,24441.96637,"07415 Megan Overpass
Tiffanymouth, ID 91241-4135"
53056.92104,5.18024357,9.536238616,6.49,35762.87062,"714 Steven Knolls
North Mitchellmouth, CT 83889"
63081.1021,5.671466484,7.542075813,5.35,41562.41094,"61395 Shawn Well Suite 206
Jamesfurt, PA 22194-5703"
66915.88588,4.524854295,7.18934811,4.48,26897.13476,"7824 Craig Pike Suite 850
Williamside, MT 21607-0743"
70224.58213,6.034564071,7.573887966,6.45,43719.47956,"78277 Christopher Highway Apt. 842
Port Alexandratown, HI 78539"
56610.64256,4.846832493,7.558137483,3.29,25494.7403,"85052 Trujillo Stream Suite 727
North Brandifort, HI 73318"
73679.16564,,5.909451928,2.27,19414.33715,"998 Cole Avenue Suite 360
New John, DC 33344"
57115.48368,8.428712338,6.322571379,3.06,31202.09973,"768 Fowler Forest
East Samanthaborough, IA 50197"
63270.35175,4.438052618,6.617986874,2.5,48531.79491,"7133 Adams Club Suite 776
Hillside, NY 17290"
68728.22706,6.480532275,8.154691723,5.01,46415.35873,"99680 Debbie Plains
Emilymouth, WY 20045"
57630.37364,5.913557489,6.538802467,3.26,38748.5042,"13196 Robert Pass Suite 895
Riveraside, NM 17895-8133"
80949.35558,5.51204449,7.15536834,4.21,40034.41955,"96687 Hudson Passage Suite 901
South Michael, IN 55891-6630"
60587.02532,6.701418378,7.460396068,3.19,35683.6725,"Unit 1382 Box 1604
DPO AE 73827-5530"
42258.77454,5.744994494,7.552481939,6.29,49215.66342,"643 Caleb Trail Suite 780
Dennisville, VI 23956"
78757.68198,7.006157365,5.943870379,4.18,20453.29519,"19662 Riley Drives Suite 437
North Cherylfurt, RI 19968"
47594.44824,6.68202379,8.5967749,4.17,41311.06762,"208 Darrell Circles Suite 375
Smithfort, DC 77522"
54465.74737,5.754171633,6.375873463,3.18,7234.963521,"602 Ferguson Throughway Suite 431
New Nathanfurt, IA 99792"
52399.74779,5.17708872,8.696622255,5.04,18116.61818,"63242 Brian Gateway Apt. 478
Peterburgh, NV 89177-9249"
68944.99771,7.311620652,9.229063553,6.38,56617.14328,"333 Kimberly Isle
Williamchester, VI 87689"
73345.67319,5.308315438,7.8797343,6.44,46245.41557,"8048 Fischer Forges Apt. 435
Aprilmouth, AS 78286"
73789.39613,4.357430326,7.762162585,6.39,40939.76707,"037 Mathew Island Apt. 180
North Joseph, IN 66503"
66047.05353,3.862416923,7.955934585,5.05,26534.6979,"88329 Ricky Neck Suite 704
Rossmouth, WV 30618-3312"
75908.6705,4.001515766,7.05110773,5.17,35040.3312,"3662 Ramirez Ways Suite 019
Phillipschester, NE 86219"
84657.62364,8.125141794,7.456779004,5.17,37068.48676,"2462 Johnson Spring Suite 237
Douglasberg, ID 61833"
,4.840894786,7.074434337,4.41,32060.70901,"7885 Adkins Streets
South Laurashire, OK 15160"
49869.47974,6.666915349,7.960443989,4.48,36325.67877,"71427 Kyle Haven
East Markstad, AZ 22840-8290"
60300.6653,5.927821456,6.637464725,4.41,34195.57506,"PSC 7131, Box 7660
APO AE 82605-4983"
75245.46544,8.16782035,7.420099548,3.42,37410.66993,"879 Martha Route Suite 031
New Nichole, VI 60708"
76076.1063,5.771704391,7.831932215,3.3,45327.57551,"834 Steele Burg Suite 125
East Sabrinaville, NV 25779"
81464.86494,5.562679178,7.717421883,6.28,45712.25194,"828 George Brook Suite 065
West Andrewbury, NV 97651-6778"
57094.78149,6.893043578,7.118791272,5.19,108490.54811562075,"6837 Kristen Freeway Apt. 429
Benjaminton, FL 22486-2883"
74692.89514,7.624968633,7.840905844,3.23,58221.97699,"PSC 0536, Box 5489
APO AP 04263"
75916.304,5.462520446,7.298367388,4.14,52072.35676,"7315 Hill Circles
Johnport, AR 41258"
47129.09815,6.022050134,7.035695848,4.21,34721.16281,"877 Turner Roads Apt. 106
Snyderborough, FM 50487-7898"
62317.08735,4.333489184,5.575276373,4.18,36075.80579,"051 Stevens Isle Apt. 792
South Cliffordhaven, MA 47702-9976"
57576.05395,4.242603158,6.514580265,3.4,28653.59471,"3212 Suzanne Lodge
Rowefurt, MO 87744"
77481.70835,5.688242983,6.46380818,2.24,30735.59554,"USNV Morgan
FPO AA 58054-9530"
75408.35862,5.03565946,7.700189562,4.02,33003.25985,"828 Jennifer Highway
West Laurashire, CT 94685-4621"
73739.84754,4.689008912,8.244523476,4.16,38988.12797,"66116 Raymond Burgs Apt. 753
West Deannafort, NE 18036"
69327.70246,7.533655941,6.904156351,4.34,31948.93659,"9443 Castro Club
Jamesside, MO 54659"
96550.99888,8.203878797,5.26630679,3.22,25707.07658,"52019 Michael Hills
East Christopher, IL 87022-6455"
84487.8323,5.835554804,5.622522052,4.29,41764.6632,"224 Harper Prairie Suite 601
Port Heathermouth, MA 82940-1454"
53338.98917,4.489991198,8.172730703,6.41,45234.81835,"Unit 3637 Box 1537
DPO AA 43891"
78747.69557,6.488503389,7.61696684,5.28,48614.33245,"9451 Jason Turnpike
Mooreside, TN 93663-1423"
73477.97642,4.705205465,6.237990623,3.44,46610.61533,"1618 Juarez Viaduct
West Leslie, PW 39024"
81159.794,4.600368094,6.000769327,4.49,40861.61542,"453 Lisa Centers
Port Paulatown, GA 65380"
73294.46147,5.703093086,5.734420556,4.0,32253.01802,"1070 Jessica Club
South Seanchester, WI 22591-8781"
60946.59112,7.210324998,6.929552575,2.17,39660.6713,"955 John Ports Apt. 220
South Gloriaborough, KY 52238"
53793.17648,6.461260651,6.800894663,2.3,43458.00177,"5471 Howell Lake
Sydneyfort, FL 17627"
65480.3066,5.581042623,6.69072862,2.24,35056.75102,"226 Russell Fields
Port Michael, NH 28918"
66987.51037,7.872006373,5.979165221,2.34,26672.07778,"8107 Figueroa Bypass Suite 282
East Ryanport, NJ 34420-4995"
66626.53964,4.623909764,6.335303102,3.39,20257.79036,"884 Hannah Glens Apt. 725
North Jessica, UT 75441-9830"
63445.86436,6.94352914,7.852759688,5.49,46462.31348,"7188 Amy Hill Suite 618
New Paulafort, MT 74422-1891"
50935.95923,6.606775102,7.326665554,6.14,44128.20096,"256 Christina Lock Suite 671
Mcclurestad, LA 85909-5086"
74085.9208,6.263488798,7.574102606,4.22,49674.4334,"0942 John Branch Apt. 513
East Melissa, NM 84331"
64410.67999,6.667765715,6.137954507,2.31,47477.00521,"3608 Andrew Haven
Pittsburgh, WV 26247-1849"
66710.0243,7.416907663,7.198715695,6.15,34238.4927,"554 Victoria Estate
Port James, GU 86975"
43940.87136,7.243933002,6.657964505,2.23,23999.07857,"92416 Christina Mountain
West Nathan, MP 76491"
69313.96972,4.645259484,6.734006879,3.29,30418.68189,"1780 Castaneda Run
New Jessica, UT 14933"
66398.4036,5.463465497,8.812317269,5.48,25841.52941,"699 Isabella Locks Apt. 530
Courtneymouth, PR 54161-1522"
67136.0755,,8.408889012,5.17,31846.25336,"USNV Stewart
FPO AE 91835"
66547.01645,5.8460953,6.84729811,4.13,27850.8229,"2288 Gary Square Apt. 812
West Jose, PR 78536-1815"
72472.36674,5.801878614,5.374961622,2.45,19745.49279,"585 Evans Club Suite 527
Marymouth, WV 99705-0100"
82958.01974,5.22596955,6.828231898,4.15,43015.09274,"80675 Robinson Rue Suite 188
North Sarah, MD 93552-1845"
88968.52173,4.908329526,7.014097561,3.01,34751.73695,"186 Perez Drives Suite 629
East Nicholas, DC 61121"
83417.24412,6.658434978,6.294627287,4.09,34922.25372,"35124 Parks Bypass Apt. 852
South Patrickfort, ND 92225"
68613.00933,6.979609664,7.415320234,3.49,31936.44235,"692 George View Apt. 196
North Brandon, FL 74042"
68527.3355,4.212947373,6.243116027,2.07,38852.68046,"34955 Swanson Route Suite 067
Mendozaborough, SC 16871-5428"
78818.71485,6.34063686,8.672263971,3.01,20631.29781,"945 Ryan Cove
Elizabethshire, NY 20072-3824"
76948.4508,6.447874345,8.680824685,3.01,33189.80031,"486 Bishop Skyway Suite 873
East Taylor, KY 46563-0915"
56315.35158,5.064975334,8.708239446,3.46,40985.4772,"93755 Joyce Rapid
Justinland, NM 23050-5971"
84898.79649,6.853310227,5.055857861,4.16,46066.86885,"94925 Fuller Forge
Port Willieville, NM 88528-0825"
54094.85194,5.977382503,7.501275078,6.03,29371.03371,"44844 David Flats
Lake Jasonchester, FM 20603"
68661.24746,5.001163155,6.382668351,2.08,25431.39781,"16378 Kelly Spurs
Robertborough, SC 25199-2273"
87062.45741,6.698441642,6.945353088,2.31,15007.77286,"5347 Joseph Roads Apt. 119
North Jennifer, SC 42579"
82093.55911,4.988320965,6.780071588,2.43,30644.23589,"01582 Lowe Highway
Paulbury, NE 01852"
58521.89628,4.750535737,6.854174621,3.46,44423.49869,"728 Mercedes Camp Suite 713
East Carrie, NJ 36363"
71117.40595,4.70929442,5.959272268,4.23,43998.06351,"6268 Thompson Grove Apt. 261
Lake Matthewtown, GU 66859-8242"
